frame_index,hand_landmark,x_coords,y_coords
86,4,2.690697431564331,295.8528747558594
86,5,-235.0848999023437,393.2145080566406
86,6,-90.34730529785156,294.8480834960937
86,7,3.7757508754730233,261.5302734375
86,8,79.06993865966797,247.8106231689453
86,9,-242.68028259277344,441.4727478027344
86,10,-61.4338264465332,340.2515869140625
86,11,56.496578216552734,321.8554382324219
86,12,143.6625213623047,316.6060791015625
86,13,-214.14976501464844,498.9901123046875
86,14,-35.0521354675293,401.7411804199219
86,15,79.02738952636719,377.1566162109375
86,16,164.42747497558594,363.765625
86,17,-159.47158813476562,561.3999633789062
86,18,-13.223418235778809,479.2510986328125
86,19,76.60197448730469,453.8777160644531
86,20,144.0029296875,433.8381958007813
86,0,1364.58154296875,736.2715454101562
86,1,1307.0311279296875,572.7156372070312
86,2,1310.477783203125,463.6908874511719
86,3,1302.669677734375,390.6790466308594
86,4,1292.521240234375,327.6963806152344
86,5,1527.25439453125,454.5726318359375
86,6,1440.2586669921875,326.4380187988281
86,7,1357.2840576171875,263.1078796386719
86,8,1277.52197265625,226.1559295654297
86,9,1534.445556640625,483.1012573242188
86,10,1434.1951904296875,326.2408447265625
86,11,1328.85986328125,266.2255554199219
86,12,1242.7789306640625,237.1522979736328
86,13,1509.1063232421875,516.635009765625
86,14,1424.9615478515625,362.3194885253906
86,15,1315.200927734375,314.28662109375
86,16,1232.7794189453125,297.45867919921875
86,17,1449.470947265625,547.0323486328125
86,18,1380.5382080078125,423.52734375
86,19,1303.0526123046875,378.565185546875
86,20,1238.885498046875,360.3098754882813
87,0,-86.4538803100586,747.6904907226562
87,1,-30.56299591064453,579.7398071289062
87,2,-20.606035232543945,456.7794189453125
87,3,-5.670595645904541,368.3388366699219
87,4,14.690110206604004,300.2852478027344
87,5,-228.7022399902344,383.31683349609375
87,6,-84.15612030029297,291.00732421875
87,7,11.860461235046388,261.793212890625
87,8,87.09082794189453,250.092529296875
87,9,-240.4037933349609,433.4625854492188
87,10,-57.39147186279297,340.383056640625
87,11,62.56010818481445,322.0526123046875
87,12,149.6622314453125,318.822265625
87,13,-218.2559356689453,500.8776245117188
87,14,-39.222145080566406,405.6476440429688
87,15,76.87855529785156,381.1288146972656
87,16,164.23599243164062,369.8225708007813
87,17,-171.8539581298828,569.0814819335938
87,18,-23.64843940734864,489.0173034667969
87,19,70.34696197509766,459.7374572753906
87,20,141.85411071777344,437.8104248046875
87,0,1354.5394287109375,733.9238891601562
87,1,1305.1375732421875,568.6119384765625
87,2,1314.6478271484375,459.7843933105469
87,3,1317.0732421875,383.0632934570313
87,4,1313.0521240234375,318.2588195800781
87,5,1529.3394775390625,452.619384765625
87,6,1438.3651123046875,322.3343505859375
87,7,1355.32666015625,261.023193359375
87,8,1273.3519287109375,230.0624084472656
87,9,1534.445556640625,483.1012573242188
87,10,1432.1739501953125,326.17510986328125
87,11,1326.77490234375,268.1788024902344
87,12,1240.5662841796875,243.1434936523437
87,13,1509.1063232421875,516.635009765625
87,14,1422.9404296875,362.2537536621094
87,15,1317.1583251953125,316.3713073730469
87,16,1234.6729736328125,301.5623474121094
87,17,1451.364501953125,551.1360473632812
87,18,1380.5382080078125,423.52734375
87,19,1302.98876953125,380.5841674804688
87,20,1240.779052734375,364.41357421875
88,0,-79.27713012695312,744.2023315429688
88,1,-20.13941764831543,578.8211669921875
88,2,-10.59106731414795,454.2413940429688
88,3,2.0319364070892334,363.9918823242188
88,4,22.21463966369629,292.09576416015625
88,5,-230.8660125732422,391.2208251953125
88,6,-88.88189697265625,294.7944030761719
88,7,2.892275333404541,261.30450439453125
88,8,79.9278564453125,249.52490234375
88,9,-238.27056884765625,439.3336486816406
88,10,-63.90386581420898,339.853759765625
88,11,53.75099182128906,319.2266540527344
88,12,142.71849060058594,313.8481140136719
88,13,-209.6537170410156,498.6004333496094
88,14,-37.30388259887695,399.0598754882813
88,15,76.43009185791016,374.2867736816406
88,16,161.5895233154297,360.7376708984375
88,17,-156.7781524658203,556.5833129882812
88,18,-9.251195907592772,478.4495544433594
88,19,78.26359558105469,452.8874206542969
88,20,147.4573974609375,432.8158874511719
88,0,1368.1654052734375,739.426025390625
88,1,1308.0826416015625,578.5130004882812
88,2,1305.247802734375,463.6305236816406
88,3,1293.3299560546875,384.7264099121094
88,4,1274.9666748046875,319.7262268066406
88,5,1531.643798828125,452.31781005859375
88,6,1438.4451904296875,320.61798095703125
88,7,1351.395751953125,257.5787353515625
88,8,1267.4775390625,226.85748291015625
88,9,1538.864990234375,482.7449035644531
88,10,1438.4451904296875,320.61798095703125
88,11,1333.1312255859375,261.0570373535156
88,12,1247.083251953125,234.2996826171875
88,13,1513.70361328125,516.2254638671875
88,14,1425.2720947265625,358.4872741699219
88,15,1317.602783203125,310.9393920898437
88,16,1237.2669677734375,296.4378356933594
88,17,1454.19921875,550.6864624023438
88,18,1377.0225830078125,423.4967956542969
88,19,1297.532958984375,378.8109130859375
88,20,1235.461669921875,360.8310546875
89,0,-82.36763763427734,746.4420166015625
89,1,-21.94278907775879,581.5363159179688
89,2,-8.836831092834473,457.4670715332031
89,3,9.423154830932615,369.6659240722656
89,4,31.31550407409668,298.0210876464844
89,5,-226.7786102294922,393.2318420410156
89,6,-89.485107421875,296.6840209960937
89,7,1.9620853662490845,263.0900573730469
89,8,76.8182144165039,249.1064910888672
89,9,-236.0067749023437,441.14361572265625
89,10,-60.37711715698242,341.6430969238281
89,11,56.93838882446289,320.8070373535156
89,12,145.7349395751953,313.23028564453125
89,13,-209.25491333007807,500.0862731933594
89,14,-37.65030288696289,400.4743347167969
89,15,77.75084686279297,375.5713195800781
89,16,164.73121643066406,359.9164428710937
89,17,-160.36526489257812,559.6417236328125
89,18,-13.45091438293457,481.4229736328125
89,19,77.79993438720703,455.8514404296875
89,20,146.7657470703125,435.6839294433594
89,0,1355.9990234375,728.0572509765625
89,1,1307.6983642578125,562.1487426757812
89,2,1312.557861328125,445.8790893554688
89,3,1314.4722900390625,367.6603088378906
89,4,1309.956298828125,305.3192749023437
89,5,1534.18115234375,441.9793090820313
89,6,1442.684814453125,313.0074462890625
89,7,1357.5697021484375,252.4491729736328
89,8,1277.706787109375,224.1477966308593
89,9,1537.3717041015625,476.1860961914063
89,10,1434.4383544921875,320.8070373535156
89,11,1326.9891357421875,267.65838623046875
89,12,1240.794189453125,251.22352600097656
89,13,1512.288818359375,513.6241455078125
89,14,1423.443115234375,358.63507080078125
89,15,1315.74853515625,315.51446533203125
89,16,1233.3822021484375,307.2134704589844
89,17,1452.992919921875,550.1151123046875
89,18,1381.621826171875,421.7003479003906
89,19,1304.1151123046875,379.4154052734375
89,20,1240.0087890625,365.5989990234375
90,0,-67.75477600097656,738.1917724609375
90,1,-18.94384002685547,573.0771484375
90,2,-13.522733688354492,450.8146362304688
90,3,-3.142190933227539,366.8332824707031
90,4,14.820904731750488,299.1350402832031
90,5,-226.82049560546875,390.2298583984375
90,6,-85.50102233886719,294.1195068359375
90,7,9.80550765991211,262.85919189453125
90,8,84.42090606689453,253.05503845214844
90,9,-236.24972534179688,440.1213073730469
90,10,-58.68229293823242,341.08404541015625
90,11,60.37917709350586,322.57794189453125
90,12,148.93556213378906,317.205810546875
90,13,-209.76675415039065,499.11761474609375
90,14,-38.277950286865234,401.9049987792969
90,15,78.94384002685547,377.3228454589844
90,16,165.7165069580078,363.8693237304688
90,17,-159.24903869628906,560.8416748046875
90,18,-14.4180908203125,482.8992919921875
90,19,76.76140594482422,455.5291748046875
90,20,145.6898956298828,433.5126647949219
90,0,1355.218994140625,722.6635131835938
90,1,1303.5401611328125,558.5492553710938
90,2,1302.7147216796875,444.1272583007813
90,3,1294.8033447265625,367.6251831054688
90,4,1282.4852294921875,305.0397644042969
90,5,1520.090576171875,430.5765075683594
90,6,1437.1231689453125,307.6702575683594
90,7,1356.32421875,251.0590057373047
90,8,1278.7569580078125,222.64224243164065
90,9,1531.1845703125,465.0276794433594
90,10,1434.94775390625,313.6259155273437
90,11,1333.9613037109375,260.4232177734375
90,12,1250.091552734375,241.85226440429688
90,13,1514.0048828125,504.6518249511719
90,14,1425.6864013671875,357.5014953613281
90,15,1316.44580078125,312.0791015625
90,16,1234.3597412109375,301.58953857421875
90,17,1460.689208984375,543.1923217773438
90,18,1381.680908203125,422.4117736816406
90,19,1302.5538330078125,377.8924560546875
90,20,1236.7520751953125,359.8633728027344
91,0,-75.35184478759766,722.2562255859375
91,1,-32.06867218017578,560.906005859375
91,2,-24.507238388061523,437.6988220214844
91,3,-4.681779384613037,352.9501953125
91,4,18.237308502197266,288.2811584472656
91,5,-231.897705078125,379.8876037597656
91,6,-85.71688079833984,287.2662048339844
91,7,11.421659469604492,262.0432434082031
91,8,87.88536834716797,251.770263671875
91,9,-238.3128356933593,433.3921203613281
91,10,-60.1115837097168,340.318115234375
91,11,56.8040771484375,320.03277587890625
91,12,143.24612426757812,310.2398376464844
91,13,-209.16506958007807,496.5798645019531
91,14,-35.13467788696289,407.2913513183594
91,15,80.05462646484375,380.9436950683594
91,16,166.85574340820312,363.19573974609375
91,17,-159.97085571289062,558.7389526367188
91,18,-16.5936279296875,483.9203796386719
91,19,72.83155822753906,452.3470764160156
91,20,142.03076171875,425.7799682617188
91,0,1350.6103515625,723.0928955078125
91,1,1300.0972900390625,557.230224609375
91,2,1301.133056640625,445.6676025390625
91,3,1298.557373046875,369.806640625
91,4,1291.2720947265625,309.6637878417969
91,5,1523.2803955078125,442.4032897949219
91,6,1433.1439208984375,312.5028991699219
91,7,1347.668701171875,256.5707092285156
91,8,1268.73974609375,232.84274291992188
91,9,1531.732666015625,476.6922607421875
91,10,1432.784912109375,320.4579467773437
91,11,1329.3486328125,263.66168212890625
91,12,1244.253173828125,243.62319946289065
91,13,1511.9761962890625,515.6033935546875
91,14,1418.9256591796875,361.6458740234375
91,15,1311.1390380859375,312.6126403808594
91,16,1229.7655029296875,298.7324523925781
91,17,1454.3021240234375,552.6903686523438
91,18,1378.1353759765625,423.4620361328125
91,19,1298.2880859375,375.7729187011719
91,20,1233.0594482421875,358.68328857421875
93,0,-78.94486999511719,721.884765625
93,1,-42.92488098144531,566.7001342773438
93,2,-35.310333251953125,441.2952880859375
93,3,-14.463953971862791,352.9246520996094
93,4,12.69320583343506,287.0472717285156
93,5,-239.97378540039065,385.2986145019531
93,6,-90.23492431640624,293.0023193359375
93,7,10.376940727233888,264.8662414550781
93,8,87.64585876464844,252.90565490722656
93,9,-243.7879943847656,435.00048828125
93,10,-61.787872314453125,341.22576904296875
93,11,54.19178771972656,322.2908630371094
93,12,141.14186096191406,315.0869445800781
93,13,-214.25909423828125,495.3084716796875
93,14,-36.71118927001953,407.185791015625
93,15,77.57634735107422,384.1186218261719
93,16,162.9868621826172,370.79437255859375
93,17,-164.91018676757812,559.1656494140625
93,18,-16.544431686401367,484.7620544433594
93,19,71.93132019042969,457.6773986816406
93,20,141.9740447998047,435.1520080566406
93,0,1358.72021484375,734.2539672851562
93,1,1305.3212890625,566.0802612304688
93,2,1314.1702880859375,450.7719421386719
93,3,1311.8262939453125,376.5887145996094
93,4,1304.724853515625,312.0336608886719
93,5,1529.7076416015625,443.6185302734375
93,6,1437.1541748046875,314.38446044921875
93,7,1351.244384765625,255.669677734375
93,8,1273.33740234375,223.5803985595703
93,9,1533.25830078125,475.8960571289063
93,10,1436.8489990234375,318.3606262207031
93,11,1332.811279296875,260.2289428710937
93,12,1246.3050537109375,235.467529296875
93,13,1506.3924560546875,511.7962036132813
93,14,1423.8114013671875,357.3415832519531
93,15,1317.1661376953125,307.006103515625
93,16,1233.8916015625,292.4972839355469
93,17,1443.575927734375,544.8864135742188
93,18,1378.9840087890625,417.83782958984375
93,19,1304.142333984375,371.9881286621094
93,20,1237.1510009765625,354.7520446777344
94,0,-112.36988067626952,721.3809814453125
94,1,-62.9126205444336,566.3533935546875
94,2,-41.83045196533203,438.6867980957031
94,3,-12.102533340454102,349.66119384765625
94,4,25.659957885742188,283.2772827148437
94,5,-236.5143280029297,377.4450378417969
94,6,-86.50817108154297,285.214111328125
94,7,15.469098091125488,262.4360046386719
94,8,94.41392517089844,251.5516052246093
94,9,-242.96258544921875,428.6889953613281
94,10,-59.3897705078125,341.4501647949219
94,11,62.0902214050293,324.4006652832031
94,12,152.4276580810547,320.51336669921875
94,13,-216.5308990478516,492.83599853515625
94,14,-35.28605270385742,409.3753356933594
94,15,80.7551498413086,385.8606567382813
94,16,165.8254852294922,373.5304870605469
94,17,-170.08145141601562,556.7783813476562
94,18,-15.838266372680664,484.8568420410156
94,19,76.73099517822266,455.2589111328125
94,20,146.78285217285156,431.6214904785156
94,0,1353.16357421875,726.7550048828125
94,1,1299.936279296875,556.5737915039062
94,2,1303.9398193359375,441.3328857421875
94,3,1300.5406494140625,365.2921752929688
94,4,1292.14208984375,300.76324462890625
94,5,1524.6502685546875,433.1491394042969
94,6,1431.7513427734375,305.2643127441406
94,7,1346.392578125,251.797103881836
94,8,1270.5379638671875,227.0821685791016
94,9,1531.65478515625,467.6573181152344
94,10,1429.080078125,312.9979553222656
94,11,1323.5318603515625,261.7131042480469
94,12,1239.0521240234375,244.19985961914065
94,13,1508.203369140625,507.4167175292969
94,14,1419.52099609375,353.9985656738281
94,15,1311.47314453125,308.4696044921875
94,16,1230.6192626953125,295.2664794921875
94,17,1449.0291748046875,543.9844360351562
94,18,1377.9609375,418.0501098632813
94,19,1301.8385009765625,373.3804321289063
94,20,1239.5328369140625,353.8621826171875
95,0,-99.42897033691406,715.8628540039062
95,1,-53.51983642578125,560.6234130859375
95,2,-40.501747131347656,438.2453918457031
95,3,-18.63601493835449,350.5604858398437
95,4,9.187494277954102,285.3454284667969
95,5,-242.7649078369141,379.8492431640625
95,6,-96.77193450927734,287.5942077636719
95,7,3.58581280708313,258.9220886230469
95,8,84.35137176513672,248.3853759765625
95,9,-247.3941650390625,431.2451171875
95,10,-65.95584106445312,344.2312316894531
95,11,53.83659362792969,321.3261413574219
95,12,144.31948852539062,313.6730041503906
95,13,-219.0912933349609,493.6310424804688
95,14,-37.65296936035156,406.6171569824219
95,15,76.5583267211914,379.2145080566406
95,16,161.46009826660156,367.0637512207031
95,17,-167.03948974609375,558.1932373046875
95,18,-15.088741302490234,488.4080505371094
95,19,75.37361907958984,458.8291320800781
95,20,147.3120880126953,435.5250854492188
95,0,1359.2269287109375,737.91552734375
95,1,1303.4703369140625,559.4083251953125
95,2,1303.9017333984375,443.8492431640625
95,3,1296.9920654296875,365.4859619140625
95,4,1286.678955078125,302.7554626464844
95,5,1523.558837890625,442.0538330078125
95,6,1429.5286865234375,311.85943603515625
95,7,1349.0576171875,252.66534423828125
95,8,1271.85302734375,223.6667633056641
95,9,1530.427490234375,476.5656127929688
95,10,1425.036376953125,317.4270324707031
95,11,1322.083251953125,264.14508056640625
95,12,1240.2083740234375,242.6908416748047
95,13,1505.274658203125,512.1292114257812
95,14,1415.5382080078125,356.4182434082031
95,15,1307.7366943359375,312.65740966796875
95,16,1225.1495361328125,299.1102294921875
95,17,1446.299560546875,546.5865478515625
95,18,1375.8402099609375,420.5451965332031
95,19,1296.1019287109375,375.3697814941406
95,20,1232.03857421875,355.5477600097656
96,0,-83.85215759277344,707.0908813476562
96,1,-44.493255615234375,557.2080688476562
96,2,-36.99631881713867,432.658935546875
96,3,-16.48919677734375,346.8576354980469
96,4,10.44777774810791,281.41748046875
96,5,-236.6226959228516,381.4118347167969
96,6,-97.87470245361328,288.8989562988281
96,7,-2.0835928916931152,262.56890869140625
96,8,74.6505355834961,250.64930725097656
96,9,-244.6531677246093,434.41607666015625
96,10,-70.19898223876953,344.6747741699219
96,11,45.27842330932617,321.8590393066406
96,12,135.89828491210938,311.01727294921875
96,13,-219.4125823974609,495.9615173339844
96,14,-43.12520217895508,408.3487243652344
96,15,68.8363037109375,379.3014526367188
96,16,156.09075927734375,360.25360107421875
96,17,-170.21737670898438,557.380126953125
96,18,-19.238985061645508,487.6648864746094
96,19,72.8857421875,457.0778503417969
96,20,144.7222442626953,430.8746032714844
96,0,1352.2210693359375,715.27880859375
96,1,1299.0994873046875,548.2864379882812
96,2,1299.7425537109375,435.12255859375
96,3,1295.5426025390625,359.3206787109375
96,4,1290.289306640625,297.34051513671875
96,5,1515.484619140625,432.0068054199219
96,6,1429.4476318359375,304.1698303222656
96,7,1345.927978515625,248.03170776367188
96,8,1267.935302734375,224.1018981933593
96,9,1524.6778564453125,468.47210693359375
96,10,1426.7115478515625,313.88848876953125
96,11,1325.037841796875,260.3136291503906
96,12,1244.6099853515625,242.1534118652344
96,13,1503.66455078125,508.5513610839844
96,14,1417.600341796875,354.8916015625
96,15,1313.3409423828125,309.06085205078125
96,16,1234.4453125,296.97821044921875
96,17,1446.7945556640625,547.8335571289062
96,18,1376.6270751953125,421.2284240722656
96,19,1300.440185546875,373.6043090820313
96,20,1238.0159912109375,354.8553771972656
98,0,-84.59541320800781,719.9814453125
98,1,-24.12786674499512,564.3823852539062
98,2,-14.782819747924805,444.0653381347656
98,3,-1.2715824842453003,363.5255126953125
98,4,19.532188415527344,297.17315673828125
98,5,-232.0160675048828,382.7166442871094
98,6,-96.97844696044922,287.9128112792969
98,7,-2.3454132080078125,254.61065673828125
98,8,75.75878143310547,236.3914337158203
98,9,-240.33485412597656,435.7814331054688
98,10,-65.65385437011719,340.8020935058594
98,11,52.35878753662109,316.4813232421875
98,12,140.08668518066406,304.6381530761719
98,13,-211.51812744140625,500.432861328125
98,14,-36.92548370361328,407.4289245605469
98,15,75.50731658935547,374.9367065429688
98,16,159.54476928710938,356.9874572753906
98,17,-156.81393432617188,562.3035278320312
98,18,-10.528275489807127,481.8671875
98,19,78.17150115966797,448.2950439453125
98,20,148.54139709472656,425.76513671875
98,0,1342.7431640625,709.713134765625
98,1,1300.19091796875,553.3851318359375
98,2,1301.35986328125,438.63421630859375
98,3,1294.9168701171875,361.1451721191406
98,4,1289.744873046875,299.54901123046875
98,5,1534.8228759765625,447.2781066894531
98,6,1437.8995361328125,310.2492370605469
98,7,1345.3529052734375,252.5948028564453
98,8,1263.08251953125,231.0368194580078
98,9,1541.1435546875,483.194580078125
98,10,1435.3916015625,322.01141357421875
98,11,1326.8463134765625,267.5877380371094
98,12,1242.4215087890625,249.89048767089844
98,13,1513.665771484375,521.5319213867188
98,14,1417.890869140625,358.8233337402344
98,15,1307.0145263671875,312.21112060546875
98,16,1226.1917724609375,302.59527587890625
98,17,1454.7205810546875,554.4785766601562
98,18,1371.4647216796875,422.0303955078125
98,19,1292.3206787109375,374.8826904296875
98,20,1231.7171630859375,356.2900085449219
99,0,-86.76692962646484,734.773681640625
99,1,-21.53249740600586,570.8499145507812
99,2,-8.810428619384766,452.8399353027344
99,3,5.034970760345459,370.3673095703125
99,4,22.54811668395996,299.8301086425781
99,5,-230.8172912597656,393.5392150878906
99,6,-90.0354232788086,294.7943115234375
99,7,5.616937637329102,263.86260986328125
99,8,85.0824966430664,248.27130126953125
99,9,-235.90611267089844,440.74322509765625
99,10,-57.53324508666992,341.0484924316406
99,11,59.66542816162109,318.59344482421875
99,12,148.8687744140625,309.1849060058594
99,13,-205.6641387939453,498.77154541015625
99,14,-29.31461334228516,400.9943542480469
99,15,84.07420349121094,372.5178527832031
99,16,167.49172973632812,357.0340576171875
99,17,-151.71038818359375,557.4450073242188
99,18,-1.4749385118484497,476.7107543945313
99,19,86.22612762451172,447.5353088378906
99,20,152.00192260742188,425.6537170410156
99,0,1353.357666015625,706.8885498046875
99,1,1309.7236328125,547.89306640625
99,2,1306.543212890625,433.3955993652344
99,3,1292.582763671875,356.0842590332031
99,4,1272.36279296875,292.41082763671875
99,5,1541.5902099609375,443.7360229492188
99,6,1442.107666015625,304.9197082519531
99,7,1356.4908447265625,247.3573303222656
99,8,1279.9959716796875,221.60479736328125
99,9,1544.64208984375,481.2985229492188
99,10,1433.9195556640625,316.53253173828125
99,11,1324.4014892578125,266.21026611328125
99,12,1237.7425537109375,252.0167999267578
99,13,1518.0543212890625,518.0545654296875
99,14,1421.16357421875,353.6649169921875
99,15,1311.55078125,307.2852783203125
99,16,1226.7257080078125,299.0595092773437
99,17,1456.041015625,547.928955078125
99,18,1380.080810546875,417.64300537109375
99,19,1304.1070556640625,370.2060241699219
99,20,1243.2779541015625,350.79754638671875
100,0,-73.26361846923828,732.6564331054688
100,1,-15.39373779296875,569.2894287109375
100,2,-9.784180641174316,450.6158752441406
100,3,1.3189213275909424,365.6792907714844
100,4,20.147106170654297,296.7008056640625
100,5,-229.39630126953125,387.7368774414063
100,6,-87.03501892089844,291.0350646972656
100,7,10.68183135986328,262.90057373046875
100,8,90.3075180053711,250.3130340576172
100,9,-240.03533935546875,439.0313720703125
100,10,-55.91630554199219,339.03582763671875
100,11,63.48127746582031,323.1229248046875
100,12,152.9543914794922,316.6303405761719
100,13,-211.0662841796875,498.8741760253906
100,14,-34.94529724121094,402.71002197265625
100,15,80.6170425415039,376.839111328125
100,16,166.25491333007812,360.3885498046875
100,17,-158.29412841796875,561.075439453125
100,18,-10.193636894226074,480.3000793457031
100,19,79.60704803466797,450.0601501464844
100,20,147.4540252685547,427.3880920410156
100,0,1365.1578369140625,708.0596923828125
100,1,1311.682861328125,552.8162841796875
100,2,1303.3094482421875,439.8581848144531
100,3,1286.528564453125,360.4156799316406
100,4,1265.5574951171875,296.7414855957031
100,5,1516.0426025390625,425.4317626953125
100,6,1436.396484375,295.5035095214844
100,7,1353.645263671875,246.68045043945312
100,8,1278.4007568359375,229.6470489501953
100,9,1527.466552734375,461.2425537109375
100,10,1436.232666015625,307.377197265625
100,11,1329.623779296875,260.153564453125
100,12,1244.3681640625,248.8988647460937
100,13,1513.01953125,500.60009765625
100,14,1427.688720703125,350.7875061035156
100,15,1319.066650390625,305.5111999511719
100,16,1235.7149658203125,300.2249755859375
100,17,1462.854248046875,537.409423828125
100,18,1389.0291748046875,417.4707946777344
100,19,1312.1810302734375,372.7005004882813
100,20,1246.8658447265625,355.8252258300781
102,0,-91.28473663330078,748.276611328125
102,1,-23.904327392578125,584.1412963867188
102,2,-8.050113677978516,457.4969482421875
102,3,7.804100036621094,368.4608459472656
102,4,27.62186813354492,293.2894287109375
102,5,-230.0091094970703,391.67236328125
102,6,-87.32118225097656,293.0279235839844
102,7,7.804100036621094,263.5536193847656
102,8,85.09339141845703,247.89442443847656
102,9,-237.93621826171875,441.1388549804688
102,10,-55.612754821777344,342.5845947265625
102,11,63.29384994506836,319.1025390625
102,12,150.49203491210938,307.4246520996094
102,13,-208.2095642089844,502.56732177734375
102,14,-23.904327392578125,404.017578125
102,15,89.05694580078125,374.5838623046875
102,16,172.29156494140625,356.95880126953125
102,17,-152.71981811523438,566.0337524414062
102,18,-0.1230068355798721,481.2675476074219
102,19,89.05694580078125,451.77972412109375
102,20,156.43736267089844,428.1804504394531
102,0,1359.3758544921875,708.0307006835938
102,1,1311.813232421875,555.5101318359375
102,2,1307.849609375,440.6969909667969
102,3,1291.9954833984375,363.4650573730469
102,4,1280.104736328125,302.0771789550781
102,5,1543.68115234375,437.2747802734375
102,6,1440.628662109375,302.4423828125
102,7,1345.50341796875,246.80328369140625
102,8,1262.268798828125,226.82009887695312
102,9,1549.62646484375,468.9584045410156
102,10,1438.64697265625,306.3966369628906
102,11,1329.649169921875,256.66412353515625
102,12,1244.432861328125,246.5733337402344
102,13,1523.86328125,504.5286560058594
102,14,1428.738037109375,342.0029602050781
102,15,1317.758544921875,298.2040710449219
102,16,1236.5057373046875,294.0604553222656
102,17,1464.4100341796875,538.0429077148438
102,18,1387.1207275390625,407.2278747558594
102,19,1305.867919921875,363.4966125488281
102,20,1244.432861328125,349.50115966796875
103,0,-79.39408111572266,752.262451171875
103,1,-15.97722053527832,588.1181030273438
103,2,-6.0683369636535645,463.4395751953125
103,3,11.767653465270996,374.4079895019531
103,4,33.56719970703125,301.2204895019531
103,5,-230.0091094970703,395.6311340332031
103,6,-83.35762786865234,295.0163269042969
103,7,13.749430656433104,265.5465393066406
103,8,91.03872680664062,255.82546997070312
103,9,-237.93621826171875,441.1388549804688
103,10,-53.630977630615234,338.6303405761719
103,11,65.27562713623047,319.1070556640625
103,12,154.45558166503906,313.371826171875
103,13,-208.2095642089844,500.5879211425781
103,14,-27.867881774902344,400.0497741699219
103,15,87.0751724243164,374.579345703125
103,16,172.29156494140625,358.93817138671875
103,17,-152.71981811523438,562.0750122070312
103,18,-2.104783535003662,479.2836608886719
103,19,85.09339141845703,451.7707214355469
103,20,152.4738006591797,430.15081787109375
103,0,1375.2301025390625,708.0667724609375
103,1,1321.7220458984375,551.5739135742188
103,2,1311.813232421875,436.7472534179688
103,3,1297.9407958984375,359.5198059082031
103,4,1282.0865478515625,298.1229248046875
103,5,1535.7540283203125,427.3598327636719
103,6,1440.628662109375,298.4836120605469
103,7,1353.4305419921875,246.82131958007807
103,8,1274.159423828125,226.8471527099609
103,9,1543.68115234375,461.02734375
103,10,1442.6104736328125,306.4056396484375
103,11,1333.61279296875,260.63189697265625
103,12,1244.432861328125,252.511474609375
103,13,1521.881591796875,500.5653991699219
103,14,1432.7015380859375,347.9501342773437
103,15,1319.7403564453125,304.146728515625
103,16,1234.52392578125,298.01470947265625
103,17,1466.391845703125,536.0679931640625
103,18,1391.084228515625,411.1956481933594
103,19,1313.7950439453125,365.4940185546875
103,20,1250.378173828125,351.4940795898437
104,0,-73.79853057861328,749.6637573242188
104,1,-13.780917167663574,585.648193359375
104,2,-7.406642436981201,460.9761657714844
104,3,4.783477306365967,373.9388732910156
104,4,22.87116432189941,300.7840576171875
104,5,-233.1009216308593,394.6296081542969
104,6,-84.12267303466797,294.35906982421875
104,7,13.091827392578123,263.1313171386719
104,8,90.42758178710938,249.62754821777344
104,9,-241.1913452148437,442.0979614257813
104,10,-58.50299453735352,336.0426330566406
104,11,58.48129653930664,318.7605285644531
104,12,147.67347717285156,315.2076110839844
104,13,-211.66265869140625,499.6343688964844
104,14,-34.93315887451172,397.5107116699219
104,15,78.11488342285156,372.2931518554688
104,16,163.37762451171875,358.8254699707031
104,17,-158.3598175048828,559.2583618164062
104,18,-9.442869186401367,476.8019714355469
104,19,79.8310317993164,449.4968566894531
104,20,147.28529357910156,428.0305786132813
104,0,1361.189697265625,696.8119506835938
104,1,1308.2205810546875,540.1997680664062
104,2,1304.638427734375,429.338134765625
104,3,1296.96337890625,356.06610107421875
104,4,1287.259033203125,296.6405029296875
104,5,1524.6258544921875,426.38037109375
104,6,1441.828369140625,299.3232116699219
104,7,1354.80859375,247.4633331298828
104,8,1275.60693359375,227.3091278076172
104,9,1536.3936767578125,462.0628051757813
104,10,1439.8125,309.2109375
104,11,1329.0050048828125,259.2221984863281
104,12,1241.84228515625,248.92868041992188
104,13,1518.4217529296875,501.5686340332031
104,14,1429.767578125,348.7528686523437
104,15,1316.951171875,306.6725158691406
104,16,1233.73828125,300.355712890625
104,17,1464.7921142578125,536.9534912109375
104,18,1387.9329833984375,411.9027099609375
104,19,1308.81298828125,367.9963073730469
104,20,1245.44482421875,353.852294921875
105,0,-83.05896759033203,751.2462158203125
105,1,-27.12739562988281,585.8012084960938
105,2,-16.794275283813477,455.6562805175781
105,3,1.319157600402832,363.0260925292969
105,4,25.289831161499023,292.12109375
105,5,-236.05145263671875,391.5387268066406
105,6,-89.39020538330078,291.60107421875
105,7,7.602994918823242,260.479248046875
105,8,84.76959991455078,245.04837036132807
105,9,-244.136474609375,442.7897338867188
105,10,-61.8713264465332,339.0683288574219
105,11,56.830902099609375,319.8805847167969
105,12,145.8271026611328,314.3663330078125
105,13,-214.6877593994141,504.073974609375
105,14,-38.35433578491211,400.3256530761719
105,15,78.39773559570312,373.2386474609375
105,16,163.46653747558594,359.8161926269531
105,17,-161.50535583496094,563.4932250976562
